case_id,checkpoint,fraction,step_index,x,y,arcLength,speed
T061,5,0.9,223,0.03459122673242434,2.8222459747304307,2.8430739134540004,0.5580298175871771
T062,1,0.1,18,0.039709907255408204,0.3826730804562516,0.38473462047195095,2.0749787822368844
T062,2,0.3,56,0.09147892816934115,1.1195835419904958,1.1235312637013661,1.8141619571050758
T062,3,0.5,94,0.10360361437427744,1.7599566333468515,1.7641002509576869,1.558108443831911
T062,4,0.7,132,0.08143105795357214,2.3037061877586935,2.308397063485528,1.3076167112704242
T062,5,0.9,170,0.031253063879557876,2.7511131941785596,2.7587231567028985,1.0637232019693026
T063,1,0.1,14,0.0242872811999775,0.351763128492677,0.35260327190024043,2.4706002777282015
T063,2,0.3,43,0.056967538917808105,1.0387505797895462,1.0403931405592948,2.2731308732618127
T063,3,0.5,72,0.06727464592716734,1.6694780953095003,1.6712327861243914,2.077872793225569
T063,4,0.7,101,0.05704459296994791,2.243916897575701,2.245793332057345,1.8850369632990862
T063,5,0.9,130,0.02829361542734944,2.762104573035512,2.7648118551710397,1.6948684663221354
T064,1,0.1,39,0.33847149094121864,0.8576612577084682,0.9221551087195663,2.2302488808901826
T064,2,0.3,118,0.7706045952630737,2.34892887019484,2.476068108299307,1.7103010122144657
T064,3,0.5,198,0.9050191160316656,3.5124562880355494,3.649263795769917,1.232396470402678
T064,4,0.7,277,0.808073657458695,4.313038246263477,4.458340892368519,0.8293972238491198
T064,5,0.9,356,0.5800337608448224,4.783139755724464,4.9841282545920205,0.5185123584037804
T065,1,0.1,30,0.22797423218747706,0.7089576354848746,0.7447653148538741,2.382505337317581
T065,2,0.3,92,0.5517620192585814,2.021134000123058,2.0968770412065343,1.9828761900788145
T065,3,0.5,153,0.6939880413560355,3.1069164743061704,3.1926311526427473,1.6143342741053963
T065,4,0.7,214,0.6869906926799088,3.986031841678283,4.072655745822874,1.2767841535996007
T065,5,0.9,276,0.5602684591344009,4.668535316040845,4.767973202268223,0.9736064088062704
T066,1,0.1,23,0.1481192492275608,0.6170652007940036,0.6346167113400102,2.6854792278589694
T066,2,0.3,70,0.37142794930414164,1.7883658176507558,1.8272353983812042,2.391377064505194
T066,3,0.5,117,0.49497969480028364,2.8380411882886816,2.8844121112799574,2.109419073014055
T066,4,0.7,163,0.5282617854752084,3.746584641804812,3.7938404335965408,1.8470137555062816
T066,5,0.9,210,0.48326513223179945,4.55315410332618,4.602001317529603,1.5948403975901646
T067,1,0.1,43,-0.12737169968971163,1.3305358990714697,1.336634399522363,2.9670510540897665
T067,2,0.3,129,-0.4090223024422051,3.6224158423159176,3.645900817824233,2.404013099882994
T067,3,0.5,215,-0.7101040587098755,5.424185534591243,5.472834383466246,1.845515945836365
T067,4,0.7,301,-1.0064179015106758,6.740016508715322,6.821856176221408,1.2928682412352215
T067,5,0.9,387,-1.2655206682758229,7.577541840176409,7.698896458181478,0.748429606013439
T068,1,0.1,35,-0.13240329423108846,1.14217171909292,1.149828380021249,3.1705395592365813
T068,2,0.3,106,-0.4151264152595486,3.209177762883885,3.236154562749162,2.706855462250531
T068,3,0.5,177,-0.7084616434474288,4.9424983039861665,4.994208386988459,2.2459025673496646
T068,4,0.7,247,-0.9967748076934463,6.32667221687797,6.408191554797424,1.794629832389762
T068,5,0.9,318,-1.2744216959646442,7.404191085211326,7.521039794821499,1.3409082322596517
T069,1,0.1,31,-0.12978566326504273,1.0611114039137557,1.0690243474204741,3.346999683487122
T069,2,0.3,94,-0.4037905033676223,3.0209795327303,3.0480024006736794,2.9357791908078577
T069,3,0.5,157,-0.6861236381778152,4.718119046771093,4.7685213412684835,2.526538280094997
T069,4,0.7,219,-0.9649968950667714,6.13300626434323,6.210690985945509,2.1260186596831896
T069,5,0.9,282,-1.2409972029711125,7.312957974718226,7.42256895815481,1.72170136363276
