scan_id,sm,alphaValue,distanceHole,betaHoleValue,v01,v02,numberOfVelocityScan,beta01,beta02,numberOfBetaScan,initialVelocity,betaValue_deg,arcLength,finalX,finalY,finalVX,finalVY,ballSpeedForHole,nSteps
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,9.80000000000002,2.9822347151014803,0.04861199453475409,2.9562380135213373,-0.17521773608555793,0.4506012706531847,0.4776665823638093,240
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,10.00000000000002,2.9893522391843463,0.05551650053777594,2.9624910621111984,-0.1734460672690338,0.43675763015418095,0.46415047243032914,242
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,10.20000000000002,2.9961600642915727,0.06248057365202208,2.9684032152257496,-0.17162186437713128,0.4229305044970796,0.45065609425744946,244
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,7.800000000000017,2.951962421874933,-0.02191669778252318,2.9319585672707675,-0.19312797809750945,0.5788776455948568,0.6043278687282565,224
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,8.000000000000018,2.955923802096223,-0.013550407369755744,2.9356519526551126,-0.19128142951575047,0.5713301960327757,0.596586806949231,225
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,8.200000000000019,2.959788906756351,-0.005153386233964035,2.9392216202774715,-0.1894525336097495,0.5637707185647329,0.588840801677609,226
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,8.400000000000018,2.963557621810675,0.003273747789182925,2.942667271820604,-0.18764087401338225,0.5561994459929328,0.5810900424091953,227
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,8.600000000000017,2.9672298358000355,0.011730380483039904,2.945988614003458,-0.18584601997864253,0.5486166161552104,0.5733347240801074,228
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,8.800000000000018,2.970805439923784,0.020215901451943588,2.9491853586390073,-0.18406752582484695,0.5410224722292234,0.5655750472770708,229
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,9.00000000000002,2.974284328115705,0.028729704331049512,2.952257222695444,-0.18230493036094977,0.5334172630574143,0.5578112184580432,230
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,9.200000000000019,2.977666397123033,0.03727118700444243,2.95520392836103,-0.18055775627940457,0.5258012434944056,0.5500434501838365,231
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,9.40000000000002,2.980951546588622,0.04583975183195525,2.95802520311286,-0.17882550951988427,0.5181746747785195,0.5422719613613293,232
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.076923076923073,9.600000000000021,2.9841396791365504,0.05443480588515184,2.9607207797897996,-0.17710767860107157,0.5105378249293561,0.5344969774989979,233
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,7.6000000000000165,2.955652234968372,-0.01966859950686565,2.9373224161990255,-0.1941229769561017,0.6267517915093476,0.6501594095720735,219
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,7.800000000000017,2.953648932640318,-0.009380231601239011,2.935354863749776,-0.1917905450125925,0.6255981241127105,0.6483633200297023,219
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,8.000000000000018,2.9581407045589185,-0.0009978297871636721,2.9395635568083494,-0.18996407096906542,0.6180302416795118,0.640594395266044,220
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,8.200000000000019,2.962536295814379,0.007416758201108068,2.943648652894647,-0.18815789314375791,0.6104494021002392,0.6328195459802389,221
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,8.400000000000018,2.96683558031184,0.015862883998202095,2.947609837454201,-0.18637166260575802,0.60285580961742,0.625038936421053,222
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,8.600000000000017,2.964776388833388,0.026183531200515142,2.9454623004428453,-0.184120838313979,0.6016503788206663,0.6232184085681165,222
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,8.800000000000018,2.9689606405953417,0.034673353158016305,2.949250931008,-0.18237922143671317,0.5940301251278106,0.6154245079454441,223
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,9.00000000000002,2.9730482755386274,0.043192974713174535,2.952914856922272,-0.18065680635996195,0.5863976316045758,0.6076252270719,224
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0923076923076884,9.200000000000019,2.977039175149459,0.05174175529234262,2.9564537807644435,-0.17895320329833278,0.5787531134292807,0.5998207456370944,225
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,7.400000000000017,2.949190659467014,-0.015502922058082897,2.9326948848777357,-0.19379772486455665,0.6813034087076555,0.702308956847628,213
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,7.6000000000000165,2.9543289437662663,-0.007154555490176475,2.93759069153079,-0.19192916288298445,0.6737486954838993,0.6945322650023522,214
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,7.800000000000017,2.959371414351763,0.0012287540117212545,2.942363612679869,-0.19008349237762998,0.6661799958282062,0.6867486189866894,215
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,8.000000000000018,2.9574380469361543,0.011525808967838032,2.940395125926151,-0.18763508354734001,0.6650397088237461,0.6849763841317311,215
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,8.200000000000019,2.96236646532996,0.0199589891921782,2.9449972371100825,-0.18583748540801734,0.6574426978831738,0.677177966582703,216
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,8.400000000000018,2.9671987258926356,0.028425314249857076,2.949475602081558,-0.18406222250315626,0.6498321628615201,0.6693729040673205,217
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,8.600000000000017,2.971934694067786,0.036924111593305484,2.953829896314569,-0.18230899294858188,0.6422082899663026,0.6615613432976551,218
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,8.800000000000018,2.969946458574491,0.047257316266515526,2.951681864161614,-0.17994362738926387,0.6410158792306476,0.6597642927138448,218
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1076923076923038,9.00000000000002,2.9745677120849137,0.055801968540071696,2.9558635674801135,-0.17823768349698413,0.6333647282647761,0.6519385238239094,219
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,7.000000000000016,3.020647556817428,-0.043525709588974344,3.002744695274369,-0.20214994376585133,0.6663222464363499,0.6903311342742245,218
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,7.200000000000017,2.9537186743007586,-0.015276796164309657,2.938404486155494,-0.19406290601769155,0.7231789750063929,0.7427076661062149,209
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,7.400000000000017,2.951890556588257,-0.004996547996214452,2.936600375326259,-0.19143155316394464,0.7220988358723132,0.7409787403881091,209
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,7.6000000000000165,2.9574848790691637,0.003383916762735284,2.941937976280157,-0.18955356433854703,0.714533573561687,0.7331852876872023,210
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,7.800000000000017,2.962983536694541,0.011800889383873005,2.947152794645049,-0.18770020693398062,0.7069537894531569,0.7253842388181689,211
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,8.000000000000018,2.9611196615641138,0.02210866420161723,2.945218512260675,-0.1851264691150821,0.7058343758904755,0.7236380611392873,211
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,8.200000000000019,2.966504720902686,0.030578531204608923,2.9502628112250213,-0.18332331809312516,0.698225621691174,0.7158214583978918,212
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,8.400000000000018,2.9646227196836548,0.040894697699011925,2.9482450126945077,-0.18078173598039446,0.6970821582879108,0.7140662115716343,212
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.123076923076919,8.600000000000017,2.96989390895477,0.04941566930748356,2.9531179998552086,-0.17902866880618737,0.689444894755324,0.7062342355878669,213
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,6.800000000000016,2.9656240528498454,-0.027398622139020595,2.9511100565113417,-0.19751906318153054,0.7597242376255292,0.7789052731800605,206
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,7.000000000000016,2.9480601199810277,-0.013195749064881138,2.934097082680348,-0.19315187058638109,0.7716613352294267,0.7893707269635887,204
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,7.200000000000017,2.954224378917071,-0.0048429000936791936,2.940046011415511,-0.19120397588844615,0.7641180583790336,0.7815800858918683,205
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,7.400000000000017,2.952464089149357,0.005437915708467027,2.9382747808309593,-0.18844433771643845,0.7630580215173411,0.7798783078009165,205
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,7.6000000000000165,2.9585157590606688,0.01384976558527823,2.944054936101245,-0.1865487620929817,0.75548446623541,0.7720711357164765,206
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,7.800000000000017,2.964471949447943,0.022299789322144586,2.9497124413264335,-0.18467938882878102,0.7478959290858116,0.7642557889885284,207
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,8.000000000000018,2.96267659179075,0.03261134488297709,2.9478114946452987,-0.18197778996230926,0.7467959923222428,0.7625366216791715,207
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,8.200000000000019,2.9685196815897053,0.04111740961861623,2.953298807613589,-0.18016052673861568,0.7391778977270537,0.7547050255628507,208
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1384615384615344,8.400000000000018,2.966706564532674,0.051439075833192155,2.9513145585818754,-0.17749124182469,0.7380534174647765,0.7529767454442782,208
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,6.600000000000016,2.9741847899390685,-0.029320323717464826,2.960485643526423,-0.1981700973049471,0.7952591109597021,0.8134786403434889,203
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,6.800000000000016,2.947646632092343,-0.013146611001797873,2.9347141624906894,-0.19265684691185456,0.8137672792960866,0.8301343191686426,200
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,7.000000000000016,2.9542857705712438,-0.0047886614578044485,2.94115205526335,-0.19065621161764887,0.8062334188569656,0.8223416615166688,201
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,7.200000000000017,2.9525925978686387,0.005493057930308501,2.939448843074263,-0.18776039587546492,0.8052026460964035,0.820668755608855,201
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,7.400000000000017,2.9591197608457946,0.013913926280442971,2.9457186612192534,-0.1858135709292386,0.797637775291286,0.812858957145094,202
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,7.6000000000000165,2.9574092583971723,0.024209394969112775,2.9439330128778556,-0.18294968732242764,0.79658128820552,0.8111768266902094,202
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,7.800000000000017,2.963824149848014,0.0326913752593517,2.95003386819619,-0.18105667923693716,0.7889858655209732,0.803350021272443,203
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,8.000000000000018,2.9620962864302163,0.04299964121484198,2.948165465969347,-0.1782249748918156,0.7879039901758094,0.8016587091763272,203
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1538461538461497,8.200000000000019,3.0228923796386846,0.03896596618704908,3.0071184599513026,-0.182739304604875,0.7346725162970078,0.7509580663571781,211
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,6.4000000000000155,3.0149055394225375,-0.03934890907963226,3.001009686661176,-0.2021108399882438,0.804831508012768,0.8237254880803556,204
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,6.600000000000016,2.9449523399171373,-0.01320068004798678,2.932986777170288,-0.19188552586806648,0.8559532638582201,0.8710417732210348,196
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,6.800000000000016,2.952066649898016,-0.004842571180611792,2.9399135639100122,-0.18982516627010274,0.8484306164401563,0.8632497203477335,197
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,7.000000000000016,2.95043945586384,0.005432313230040056,2.938277513033719,-0.18679158752362435,0.8474285628428482,0.8616063026458113,197
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,7.200000000000017,2.95744243871489,0.013857346606909527,2.9450369813301016,-0.18478635036096247,0.8398741992268541,0.8537965657119354,198
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,7.400000000000017,2.955798258917824,0.024148020827882075,2.9433188434080177,-0.18178463251669144,0.8388457543534967,0.8521438968869444,198
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,7.6000000000000165,2.9626896109088765,0.032638165431311095,2.949910068653568,-0.17983456538184964,0.8312601356989122,0.8443165952146325,199
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.169230769230765,7.800000000000017,2.9610284120486163,0.04294368351424602,2.9481095033308073,-0.1768649643765944,0.8302056290091114,0.8426547158287289,199
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1846153846153804,6.4000000000000155,2.9491218424464973,-0.015278033520540045,2.9378602069835247,-0.19192259853211271,0.891659713952345,0.9059042528475227,193
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1846153846153804,6.600000000000016,2.947559750450733,-0.005011148994005555,2.936326362876802,-0.1887445586738178,0.890697331368341,0.9042917067339806,193
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1846153846153804,6.800000000000016,2.95505510147464,0.0033879848289070464,2.943621090168009,-0.18664808707043565,0.883170784413927,0.8964929180757711,194
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1846153846153804,7.000000000000016,2.953476341618252,0.013673008384570468,2.942005603598501,-0.1835016781571332,0.8821811852235146,0.8948710845481612,194
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1846153846153804,7.200000000000017,2.9608607983752835,0.02214196075837341,2.949133181279025,-0.18146142985821617,0.8746224920066699,0.8870542160962197,195
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1846153846153804,7.400000000000017,2.9592653347035967,0.03244418555332084,2.947435685257456,-0.1783469163300948,0.8736060071870768,0.885423133571451,195
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1846153846153804,7.6000000000000165,2.957669637001194,0.04273913898209797,2.9457021940471684,-0.17523797244321912,0.8725783183750562,0.8837912494450874,195
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1999999999999957,6.200000000000014,2.951758425528895,-0.017456085844015434,2.9411622016749215,-0.19186688134570792,0.9273987684649067,0.940842470860424,190
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1999999999999957,6.4000000000000155,2.9502441477882173,-0.0071789731706797194,2.9396843569132307,-0.1885698054691684,0.9264603127164739,0.9392527005218368,190
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1999999999999957,6.600000000000016,2.94872959274859,0.003091751780805857,2.9381705824042825,-0.18527789388329421,0.9255100126308373,0.9376621162399535,190
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1999999999999957,6.800000000000016,2.9566065717427974,0.011530298738202327,2.9458335491476215,-0.18314135239010892,0.9179802095954787,0.9298580647532863,191
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1999999999999957,7.000000000000016,2.9550756317803955,0.02182057432761302,2.9442382473540882,-0.17988108390475743,0.9170021797014464,0.9282582028097931,191
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1999999999999957,7.200000000000017,2.953544459732395,0.032104026817083214,2.9426069913957096,-0.17662615445533766,0.9160124615100276,0.9266575648271006,191
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.1999999999999957,7.400000000000017,2.9612948063124906,0.04064077851200737,2.9500570408131472,-0.17457342041011134,0.9084343861990848,0.9188266075997087,192
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.215384615384611,6.000000000000015,2.9430072562636607,-0.017821730185230783,2.933226555650075,-0.19058314236884288,0.9697332665973571,0.982063947875652,186
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.215384615384611,6.200000000000014,2.9513918507679597,-0.009451304570681529,2.9414688332127885,-0.18831849719148583,0.9622505602571411,0.9742834029790439,187
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.215384615384611,6.4000000000000155,2.9499244502313733,0.0008245847401443372,2.9400106768298,-0.1849067326882415,0.9613236941834752,0.9727158950092897,187
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.215384615384611,6.600000000000016,2.948456802296928,0.011094218269984333,2.938516607905221,-0.18150002805399715,0.9603846208725,0.9711476191580969,187
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.215384615384611,6.800000000000016,2.9567159269044616,0.0195703780121123,2.9465480832729987,-0.1793197194514017,0.9528520788741025,0.9633396803892579,188
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.215384615384611,7.000000000000016,2.9552321768209064,0.029860975893175285,2.9449726248527477,-0.1759446561440317,0.9518847477352684,0.9617621420096971,188
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.215384615384611,7.200000000000017,2.9537482235961487,0.040144884488939686,2.9433612232131496,-0.17257482914528272,0.9509053646951723,0.9601838737527295,188
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2307692307692264,5.800000000000015,2.942218031483888,-0.020197952783492724,2.9330228512072756,-0.190345504476329,1.005531218704327,1.0171521980084808,183
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2307692307692264,6.000000000000015,2.9510000517421897,-0.011825824537359765,2.9416783107026094,-0.1880064057684087,0.9980634274550685,1.0093779341781017,184
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2307692307692264,6.200000000000014,2.949579122174622,-0.0015501244976553453,2.940275407048391,-0.18447420230539519,0.9971599219112806,1.0078337442811731,184
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2307692307692264,6.4000000000000155,2.9481579567669276,0.008719575257284303,2.9388365956537146,-0.18094690777456598,0.9962438117749134,1.0062888151521638,184
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2307692307692264,6.600000000000016,2.956815307118798,0.017202560630561664,2.947282106867995,-0.17869283379019038,0.988725288039906,0.9984868168747822,185
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2307692307692264,6.800000000000016,2.9553782955051204,0.027494944372876196,2.9457621339565496,-0.1751970377318878,0.9877802526526914,0.9969326233704363,185
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2307692307692264,7.000000000000016,2.953941091088404,0.03778089633120284,2.944206214695348,-0.17170632940834543,0.9868227663151703,0.9953777285371533,185
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2461538461538417,5.800000000000015,2.949066225864703,-0.014299444095905682,2.9403115293806334,-0.18764820052085243,1.0338947511107706,1.0445308253619259,181
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2461538461538417,6.000000000000015,2.947691074766147,-0.0040293100533593685,2.9389634973176606,-0.1839950405689062,1.0330145641296182,1.0430101701096537,181
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2461538461538417,6.200000000000014,2.9463156986511887,0.006235075211896679,2.9375795805284493,-0.18034663977425658,1.0321213714151771,1.041488803385591,181
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2461538461538417,6.4000000000000155,2.955371165714901,0.014719992150179365,2.946438970216396,-0.1780154934829823,1.0246176396746207,1.0336939964059946,182
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2461538461538417,6.600000000000016,2.9539801999888895,0.025008778421865017,2.944974155846144,-0.17439843637997754,1.0236948413984936,1.032163367055441,182
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2461538461538417,6.800000000000016,2.952589051062517,0.035291386559102765,2.943473410261016,-0.1707863196767021,1.0227591892625332,1.0306320640075477,182
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.261538461538457,5.600000000000015,2.9455881099532175,-0.016868361768616467,2.9373674303501627,-0.1872575469264344,1.0697407862007418,1.0797369818653302,178
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.261538461538457,5.800000000000015,2.944258036876327,-0.0066091905530708634,2.9360738712561036,-0.18348297391864773,1.0688839068416214,1.078240055503892,178
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.261538461538457,6.000000000000015,2.953726594852665,0.0018406880973050154,2.9453916003651877,-0.1810452492986116,1.0614126951873386,1.0704621975563111,179
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.261538461538457,6.200000000000014,2.952381164503653,0.012126274370669309,2.944017525440402,-0.17730172209103873,1.060525395189632,1.0689559919916407,179
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.261538461538457,6.4000000000000155,2.9510355440453226,0.022406059113918367,2.9426075259005287,-0.17356293834756306,1.0596248075150734,1.0674491230777237,179
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.261538461538457,6.600000000000016,2.9496897492984004,0.03267991552191129,2.9411616286896107,-0.16982894899745496,1.0587109595960693,1.06594160714231,179
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.261538461538457,6.800000000000016,3.001092858788289,0.03446940823779117,2.9917428292643646,-0.17297210830099155,1.024744615929465,1.0329562276200654,184
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2769230769230724,5.400000000000014,2.9739192832890597,-0.025192914230053553,2.9657161383506265,-0.19078696489435618,1.0858050820655563,1.0961709668821018,178
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2769230769230724,5.600000000000015,2.9504446204507593,-0.011121576807748097,2.9426202619638047,-0.18430017422021874,1.0981608163359604,1.1072318672145736,176
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2769230769230724,5.800000000000015,2.9491440155231685,-0.0008452304971927833,2.9413364829165394,-0.1804301107209777,1.0973098629703626,1.1057502258024847,176
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2769230769230724,6.000000000000015,2.947843213942979,0.009425686544596084,2.940016807315314,-0.17656459279774905,1.096445187055517,1.1042679307375203,176
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2769230769230724,6.200000000000014,2.946542231012872,0.019691047695881127,2.9386612604121045,-0.1727036726190837,1.0955668148761346,1.1027849981630597,176
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2769230769230724,6.4000000000000155,2.956285683185905,0.028255139624052142,2.948183538212312,-0.17026996547922446,1.0880592860663518,1.094988086214063,177
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2769230769230724,6.600000000000016,2.954969581970696,0.03854741560064575,2.946747252705709,-0.16644034234867763,1.0871502533772444,1.093495936740586,177
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2923076923076877,5.400000000000014,2.944269039622527,-0.01388368000271386,2.9369315495315584,-0.18379645118947985,1.1340438635169097,1.1425410857641927,173
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2923076923076877,5.600000000000015,2.9430123413735854,-0.0036276780442402027,2.935701695712345,-0.1798041810681099,1.1332159829607558,1.1410834886193122,173
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2923076923076877,5.800000000000015,2.9531832830861835,0.004857893003691484,2.9457266858245434,-0.17723229056044087,1.1257595013522839,1.1333140373992423,174
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2923076923076877,6.000000000000015,2.9519116753395256,0.015143117094368126,2.944416631110477,-0.17327086964632027,1.1249000023992382,1.131847189124664,174
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2923076923076877,6.200000000000014,2.9506399033205692,0.02542285569280591,2.9430706610628863,-0.16931398419934593,1.1240264918818947,1.130379733563265,174
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.2923076923076877,6.4000000000000155,2.949367982049846,0.03569698226365835,2.9416888009023476,-0.1653616870620251,1.1231389958352167,1.1289116868415725,174
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.307692307692303,5.2000000000000135,2.9483539144528814,-0.018571335658281278,2.941329253281824,-0.18470051917518862,1.1633199455327141,1.1715829931691248,171
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.307692307692303,5.400000000000014,2.9471261104314745,-0.008300083531275535,2.940144818740551,-0.18060776257013234,1.1625117926879254,1.1701415575698773,171
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.307692307692303,5.600000000000015,2.9458981204799977,0.0019661753968568977,2.9389245074881614,-0.17651929046701006,1.1616891646415988,1.168699506854279,171
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.307692307692303,5.800000000000015,2.944669959087023,0.012227314758352948,2.9376683426488994,-0.17243515714250499,1.1608520860667921,1.1672568569040926,171
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.307692307692303,6.000000000000015,2.9551314723767454,0.020792246375701238,2.947943232037666,-0.16983696854450447,1.1533762652243602,1.1594783164531626,172
